timestamp,flow,inf_cod,eff_cod,inf_nh3,eff_nh3,do_meas,DO_reactor,MLSS_reactor,temp,pH,NH3_reactor,X_A_reactor
2024-01-01 00:00:00,64152.69731530144,344.8969196038335,0.2676866885974322,25.980354468100938,0.21830564784777542,2.042851737238437,2.05948244960027,2537.0148861992966,18.23416391547688,6.568205996528809,0.32197491965977154,152.33033715681287
2024-01-01 01:00:00,60865.41210918541,387.0049407240311,0.25731470453132627,31.05103791694105,0.014744973260483085,6.93170861084924,6.9928394633586475,2514.3022441991793,17.592165475008617,6.771356056709318,0.02229744416904849,155.88745561540023
2024-01-01 02:00:00,63914.96984809878,287.28602913281856,0.20281691142989572,18.55137435076683,0.004737370032270203,5.301279606730409,5.335941302054915,2595.2545931290456,18.270024629532127,6.5281074994213135,0.006905269920788859,153.79586625744642
2024-01-01 03:00:00,66474.47794733962,313.8499091385559,0.22627281849781897,27.484018888677184,0.018690872300406468,3.684865770940728,3.6945583327388043,2576.3027831361483,17.685721456213997,6.716298664951311,0.025942809256502376,154.97531009771842
2024-01-01 04:00:00,56536.07265500969,343.2320089972572,0.2090232537702654,25.389289558543428,0.010543873542711635,6.256802634965091,6.064065996904134,2515.890410067997,17.327325684392317,6.637731760545007,0.015167092549944947,165.3050465403401
2024-01-01 05:00:00,59101.05559920767,412.75568616328616,0.26893802493444685,31.812187505428547,0.01581271847231406,3.8636345428639394,3.9400806242248287,2524.0231861800603,17.376196262734222,6.690514206517146,0.021668161842654538,158.79157334767052
2024-01-01 06:00:00,65428.977874897675,378.54696017001424,0.24594458758479704,36.89706677728367,0.02271835684683054,4.9690015178945615,5.14081547508516,2553.611095317868,17.969311502601485,6.559558829975238,0.032082090755934906,165.4460235086935
2024-01-01 07:00:00,63610.879104418425,394.7534350516025,0.2894075488591897,33.827398322925966,0.023246145189887,3.016238757206331,2.897084186767345,2631.3761755205205,15.51629898037787,6.7956815283215075,0.031267403833560276,167.04305293359963
2024-01-01 08:00:00,64974.026278724814,321.7245142147795,0.2357635953161204,23.785555028884353,0.010131710062724668,6.699390416619234,6.611965608581788,2625.073429872065,15.908558084199457,6.737172304255456,0.015139373938900977,171.18112935504
2024-01-01 09:00:00,59912.16396878459,331.7630462096234,0.23297270185412772,23.21284939386355,0.008671774570091726,4.736431713169811,4.818090953892282,2654.185150794622,15.95722944551811,6.608901942643764,0.012869079429757997,163.5427266113506
2024-01-01 10:00:00,70197.13592230278,365.3095835563843,0.28023459323350125,27.555735200691572,0.01291235901800463,3.0478472267075705,3.2501131208887855,2625.851753545973,16.162467193953802,6.699500347810131,0.018856905570776204,174.34166788491285
2024-01-01 11:00:00,66183.61324138162,358.47974118158,0.271699035995769,28.876430259784637,0.014833423839777756,6.142431095973872,6.5232116119352845,2633.7184522888992,16.192956092702,6.50780167656484,0.021109908899135756,173.263498577385
2024-01-01 12:00:00,68046.26897053546,378.7424435217977,0.2595154110290721,28.465028779504,0.012682768234699533,3.9122042454655723,4.02086201183964,2618.1860056291443,16.85848747938612,6.565526674423736,0.018827006555616064,173.48222494372774
2024-01-01 13:00:00,70938.3344603224,326.8266248770667,0.254061945349482,23.815550689703997,0.011106567558193645,5.083097327111731,5.27154962940807,2674.587313967138,16.786975272901334,6.529839277745571,0.015687954974230745,176.969714306557
2024-01-01 14:00:00,68550.54988930558,384.13492441231864,0.2527280551746627,32.50656306371588,0.01964871551616218,2.975946740538695,3.006355005353992,2671.8021496542856,17.890824196703676,6.510512059003268,0.026586520221399124,183.8501336241899
2024-01-01 15:00:00,62830.74459793202,370.85992351041176,0.2240085447878296,27.754630982833966,0.011367208140261936,6.374323648645231,6.493914899041283,2679.8557210799727,18.158382719024903,6.558402108389501,0.01528386591259803,184.8884236376864
2024-01-01 16:00:00,67846.86241582409,377.03116478457423,0.2621415822508221,36.92728847395171,0.021672388120367262,3.4765881346838534,3.4704444405343207,2740.725154301926,18.729400013679502,6.616624782540769,0.0308267503682719,184.06009011136658
2024-01-01 17:00:00,62989.17628793958,401.4071245724811,0.22649655459633153,30.727766555541752,0.012402439659227757,6.1458931699833395,5.933082906875385,2701.7064230755536,19.083873264173864,6.432762535928714,0.016281065139293067,182.4215609159497
2024-01-01 18:00:00,68969.47976102834,306.2177796649663,0.19774989679998065,28.667677913469856,0.015907289943806018,3.7511939871608555,3.802489692613793,2751.3093489022317,19.479189368015398,6.53875782890275,0.02250436606690426,185.0222163231293
2024-01-01 19:00:00,65556.23928069047,293.3579683259469,0.1886060994782551,23.608685148928316,0.009048760570769594,5.893440017300947,5.86532388092279,2680.30044834841,19.11105932927014,6.487290183131049,0.01383617721044756,194.2193564510785
2024-01-01 20:00:00,62494.954468904885,386.97993898415154,0.228953117656454,32.177871932261574,0.015089309737341261,3.5190811534881243,3.4703913299416103,2804.399547197247,20.551854608250864,6.551698095472927,0.02082651740334148,188.66917924418058
2024-01-01 21:00:00,64705.49501642923,411.3897068827897,0.23253310134966657,28.872053494856583,0.00836654844851314,6.008902839193209,6.015165428689023,2728.45281484531,19.509226652488007,6.509144141965807,0.01289168299681415,195.37153484809997
2024-01-01 22:00:00,68484.91888400815,325.9852744628686,0.21280455419072097,22.067740255025843,0.00697710590328348,4.356160534931967,4.294127234097522,2769.85418767368,18.383392786055,6.531206676306524,0.010124989986591927,208.93039555866085
2024-01-01 23:00:00,63448.76472600869,306.93592183196716,0.19349193587023567,24.028565013266174,0.010043411377084586,4.972205957503132,4.900801804316925,2782.675585626861,18.42338191763776,6.568452092373989,0.014126979018823035,202.4566570519688
2024-01-02 00:00:00,62180.6594998968,374.936252919058,0.2397029598457962,30.937039719056408,0.014112746454355207,3.1433295895171196,3.183441222355572,2754.3959573323446,17.573482933855384,6.435917925307541,0.020286398107137643,205.94463141561332
2024-01-02 01:00:00,63257.58023573121,395.7314166796968,0.24178134547668984,31.056148544126927,0.01071798515837191,6.693053375531249,6.117541347267986,2799.9566656496413,17.98081178636125,6.642365499447336,0.01582689917634201,200.9035545444046
2024-01-02 02:00:00,64065.38049551471,414.2816193370708,0.27316685721375633,28.21810555741452,0.007911812515159966,24.46217307171067,4.19266305431857,2813.012589155122,17.662859314735947,6.491064437374024,0.012023708444895594,202.60942327488775
2024-01-02 03:00:00,61681.18757953355,385.3010761853983,0.24399721173921626,25.614924821377482,0.006522345214626398,5.229600050923434,5.3597301064414395,2780.116863765051,16.94723362946223,6.530290290868973,0.009535635109567108,213.49989976782896
2024-01-02 04:00:00,65229.511585503344,367.9604303590876,0.21700543807435138,22.192664501036926,0.005591261684710578,3.9932655762224782,4.012276147029076,2790.401154870826,17.734260601090156,6.560203966528008,0.0076565256406535415,211.41843858507545
2024-01-02 05:00:00,65500.7846647137,336.53725596916104,0.21061866718513006,20.671508306254015,0.0038646194261136827,5.680219443352592,5.855308730514381,2822.595298678591,17.004801940017224,6.528013456284962,0.005408681442199835,220.17206153050782
2024-01-02 06:00:00,69850.84059573869,357.0805854933243,0.26352849037274106,27.26493610320749,0.011138599549467625,3.685757658634418,3.601420238534506,2833.2148175165535,16.5754930147973,6.492921687311585,0.016567035122692603,218.5570946625199
2024-01-02 07:00:00,61304.96446072093,355.5216682886623,0.23437587467511217,30.654571992193404,0.012429184243756318,5.634270935536471,5.687668255124338,2887.6898524175813,15.763627815042684,6.6142002416886285,0.018954277481296595,236.14361013286558
2024-01-02 08:00:00,62868.99424594476,341.5494929014502,0.21324007330134517,25.492787098626753,0.00883276970619628,4.02825270519663,4.034474022548833,2879.489747367308,15.554487595885677,6.488744939066766,0.013233100402933963,220.89676826448098
2024-01-02 09:00:00,60407.49024485717,420.1719994276741,0.2673909226361584,26.381602427334798,0.004942463730815905,5.237578193210738,5.176095463225859,2868.8549141137732,16.315722732382493,6.453202801200195,0.006980346435321481,227.27688750099892
2024-01-02 10:00:00,65544.53805954561,410.37458789092767,0.2793356608733838,31.395014167859582,0.011753155755274365,3.1092929258543984,3.0910957546459894,2902.6661128085784,16.54857744711744,6.484651062901787,0.016860821364775857,224.6918027267967
2024-01-02 11:00:00,67819.57937785302,379.2331770194957,0.26390942636263365,29.171899370418352,0.010385365815421781,6.3759763517569015,6.238817170526302,2842.136175160324,15.697521906651525,6.461931863411975,0.015427916536991392,236.48820405303263
2024-01-02 12:00:00,66593.14079671465,325.0399537950211,0.21480160169774098,32.2771630451958,0.01396190884458586,3.9528990136271864,3.9337629585858434,2895.5564098722925,16.92210881549964,6.537287489954375,0.02142603322805561,236.59598358317655
2024-01-02 13:00:00,63154.47135221586,384.05187371314884,0.23071846626208597,26.353298773954236,0.005753172900648492,5.660643390050627,5.3525466129252806,2932.68719482246,17.256222028879872,6.829825966292666,0.008147775022199016,232.69239201081936
2024-01-02 14:00:00,63319.78150236518,380.90607812026127,0.22445956671928521,27.80302517358577,0.008309428163003799,3.7301960959198133,3.688705524221214,2967.5786556288544,17.76405850929618,6.67999253617521,0.012223107661215317,238.48663782826526
2024-01-02 15:00:00,71129.58828973201,383.98047720421187,0.2248067188926469,32.350517365452234,0.014579460515748696,5.355882018738035,5.536678776781683,2954.207560830792,17.697064766229744,6.552187485782632,0.020084333565376346,249.72222685016627
2024-01-02 16:00:00,69250.04018146214,398.9924206753123,0.24040341768920137,32.04453964077617,0.011609799237858603,3.095021959989475,3.0350881194925363,3004.8847945836774,18.01899618944201,6.487031447069202,0.01673752003205375,252.30975301016298
2024-01-02 17:00:00,68555.85773372461,370.1258040497562,0.2230849702606453,30.444087297854615,0.01013827486817155,6.441555902982123,6.207497691858693,2999.5715186386883,18.616657321912758,6.803339108200356,0.014716196731571549,242.2097302576971
2024-01-02 18:00:00,63822.148941573956,378.34884307626487,0.21613667560042318,29.777485174306367,0.00913030694655573,3.989753764017713,3.9423173513613032,2968.2045320014417,18.963725113867138,6.581700926231594,0.01256835570600588,249.8109319568208
2024-01-02 19:00:00,65935.82152791503,388.8158219009758,0.20958307293578046,30.39402158843933,0.010048056576916035,5.138926313991804,4.839026782372035,2988.646534819643,19.358808219086082,6.480745499240737,0.013444441343552911,264.5056650644607
2024-01-02 20:00:00,63167.45857871389,378.54526961486783,0.2142631157954446,30.465392333837432,0.01075395934142446,3.227339312281064,3.0644936855505622,3014.186995813352,19.48143703268008,6.504024792130852,0.015012977534810693,257.43623615673033
2024-01-02 21:00:00,67262.92997023561,306.7157382325989,0.17221658032129442,20.779564836482958,0.004578195054381063,6.658943939508934,6.802524553283181,2997.720542680168,18.982329307792615,6.460440173873948,0.006612923570043493,262.33563740579194
2024-01-02 22:00:00,68148.4563834893,357.8067034136078,0.21686025324828806,30.250529611219186,0.010580446250481618,4.108191326817749,4.0541855628798515,3068.9109842712346,18.552070136149595,6.779296784695435,0.015330989637959458,270.0444904083277
2024-01-02 23:00:00,64970.71484362493,351.8886796609265,0.19069235577809396,22.862419721382985,0.0038582175576028998,5.477151914485081,5.374217605679679,2998.315937898987,18.629517145289814,6.577605660000717,0.005971422241813164,260.61061760018384
2024-01-03 00:00:00,66025.40388662678,315.20612004953347,0.18237901695967101,25.572228706441695,0.0076053839025840165,3.775508546344402,3.6064877508129127,3051.8194939179307,18.487405816992332,6.711168093324679,0.011562369404415351,265.8769618185941
2024-01-03 01:00:00,65009.683365374796,415.8204223566375,0.23708286030951506,31.586809461895676,0.008594254216472459,5.357002644182894,5.268717423822156,3075.7969892390524,17.5613402481133,6.577184974359952,0.013076640076881446,272.36015636693844
2024-01-03 02:00:00,62496.19776196402,432.3633384686039,0.2313133590329565,29.361052834803818,0.008163359652123775,3.3983744066859565,3.453155581377227,3054.9439050255455,17.773068227364806,6.663135174138517,0.01076907935175969,284.0184804643113
2024-01-03 03:00:00,64620.69243862797,403.23123883757023,0.2365088740394348,30.988694200895498,0.008867973560630078,6.019953282043421,6.0990022504475565,3060.103065793635,17.24462428158769,6.60164302870136,0.012338965862766955,286.3824622761696
